I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.185,-0.024,0.161,0.107,-0.176,0.068,0.083,0.093,-0.01,-0.049,0.068,0.034
-0.181,-0.034,0.146,0.107,-0.166,0.054,0.073,0.088,-0.024,-0.059,0.059,0.029
-0.181,-0.039,0.142,0.112,-0.161,0.049,0.078,0.073,-0.024,-0.073,0.059,0.029
-0.176,-0.039,0.137,0.107,-0.156,0.049,0.078,0.059,-0.029,-0.083,0.054,0.029
-0.166,-0.039,0.127,0.102,-0.146,0.044,0.078,0.054,-0.039,-0.088,0.044,0.024
-0.156,-0.073,0.083,0.117,-0.122,0.005,0.088,0.073,-0.02,-0.073,0.054,0.034
-0.205,-0.063,0.142,0.137,-0.176,0.039,0.098,0.093,-0.01,-0.063,0.063,0.044
-0.215,-0.059,0.156,0.137,-0.185,0.049,0.098,0.088,-0.01,-0.068,0.059,0.039
-0.21,-0.049,0.161,0.132,-0.185,0.054,0.093,0.083,-0.015,-0.083,0.049,0.029
-0.205,-0.049,0.156,0.127,-0.181,0.054,0.088,0.078,-0.02,-0.088,0.049,0.029
-0.2,-0.049,0.151,0.127,-0.176,0.049,0.083,0.073,-0.024,-0.093,0.049,0.029
-0.195,-0.049,0.146,0.122,-0.171,0.049,0.078,0.068,-0.029,-0.098,0.049,0.029
-0.21,-0.054,0.156,0.132,-0.185,0.049,0.078,0.073,-0.024,-0.088,0.059,0.034
-0.21,-0.054,0.156,0.132,-0.185,0.049,0.083,0.073,-0.029,-0.088,0.059,0.029
-0.205,-0.059,0.146,0.132,-0.176,0.044,0.083,0.073,-0.024,-0.088,0.054,0.029
-0.205,-0.063,0.142,0.137,-0.176,0.039,0.083,0.073,-0.02,-0.088,0.054,0.034
-0.2,-0.063,0.137,0.132,-0.171,0.034,0.093,0.063,-0.01,-0.102,0.044,0.029
-0.2,-0.063,0.137,0.132,-0.171,0.034,0.098,0.063,-0.01,-0.102,0.044,0.015
-0.2,-0.059,0.142,0.132,-0.171,0.039,0.098,0.068,-0.005,-0.102,0.044,0.01
-0.2,-0.054,0.146,0.127,-0.176,0.044,0.098,0.073,0.0,-0.102,0.044,0.005
-0.2,-0.044,0.156,0.122,-0.181,0.054,0.093,0.063,-0.005,-0.102,0.039,0.01
-0.195,-0.044,0.151,0.122,-0.176,0.054,0.093,0.068,-0.005,-0.102,0.039,0.01
-0.195,-0.044,0.151,0.122,-0.176,0.054,0.088,0.068,-0.01,-0.098,0.039,0.01
-0.195,-0.034,0.161,0.117,-0.181,0.063,0.093,0.068,-0.005,-0.098,0.044,0.01
-0.205,-0.044,0.161,0.127,-0.185,0.059,0.102,0.088,0.005,-0.088,0.049,0.024
-0.21,-0.034,0.176,0.122,-0.195,0.068,0.107,0.102,0.015,-0.078,0.063,0.034
-0.21,-0.029,0.181,0.122,-0.195,0.073,0.107,0.107,0.024,-0.068,0.073,0.039
-0.215,-0.024,0.19,0.122,-0.205,0.083,0.112,0.117,0.034,-0.059,0.083,0.059
-0.22,-0.024,0.195,0.122,-0.21,0.083,0.117,0.117,0.034,-0.054,0.078,0.054
-0.21,-0.005,0.205,0.107,-0.21,0.098,0.132,0.122,0.044,-0.049,0.093,0.063
-0.215,0.01,0.224,0.102,-0.22,0.117,0.142,0.132,0.059,-0.044,0.102,0.073
-0.215,0.024,0.239,0.098,-0.229,0.132,0.151,0.127,0.068,-0.039,0.107,0.083
-0.215,0.044,0.259,0.088,-0.239,0.151,0.161,0.137,0.068,-0.024,0.127,0.088
-0.215,0.054,0.268,0.083,-0.244,0.161,0.171,0.142,0.078,-0.024,0.127,0.093
-0.215,0.059,0.273,0.078,-0.244,0.166,0.171,0.146,0.078,-0.024,0.132,0.098
-0.21,0.063,0.273,0.073,-0.244,0.166,0.171,0.146,0.073,-0.024,0.132,0.098
-0.195,0.068,0.264,0.063,-0.229,0.166,0.161,0.142,0.083,-0.015,0.142,0.102
-0.195,0.068,0.264,0.063,-0.229,0.166,0.151,0.142,0.088,-0.01,0.146,0.117
-0.195,0.088,0.283,0.054,-0.239,0.185,0.142,0.142,0.088,0.0,0.156,0.127
-0.195,0.098,0.293,0.049,-0.244,0.195,0.127,0.127,0.093,0.005,0.161,0.137
-0.205,0.117,0.322,0.044,-0.264,0.22,0.117,0.112,0.083,0.0,0.156,0.146
-0.205,0.112,0.317,0.049,-0.264,0.215,0.107,0.102,0.078,-0.005,0.156,0.146
-0.205,0.117,0.322,0.044,-0.264,0.22,0.098,0.093,0.073,-0.015,0.156,0.146
-0.195,0.107,0.303,0.044,-0.249,0.205,0.083,0.083,0.063,-0.024,0.156,0.151
-0.2,0.098,0.298,0.054,-0.249,0.195,0.073,0.078,0.063,-0.02,0.166,0.161
-0.195,0.088,0.283,0.054,-0.239,0.185,0.068,0.073,0.063,-0.015,0.171,0.161
-0.2,0.083,0.283,0.059,-0.244,0.181,0.063,0.078,0.068,-0.01,0.171,0.166
-0.2,0.068,0.268,0.068,-0.234,0.166,0.063,0.083,0.073,-0.005,0.171,0.171
-0.205,0.073,0.278,0.068,-0.244,0.176,0.039,0.068,0.063,-0.01,0.161,0.166
-0.185,0.073,0.259,0.059,-0.224,0.166,0.029,0.063,0.054,-0.015,0.161,0.161
-0.176,0.063,0.239,0.059,-0.21,0.151,0.024,0.063,0.044,-0.015,0.161,0.156
-0.185,0.054,0.239,0.068,-0.215,0.146,0.024,0.059,0.039,-0.015,0.161,0.156
-0.185,0.073,0.259,0.059,-0.224,0.166,0.029,0.049,0.029,-0.015,0.161,0.161
-0.185,0.073,0.259,0.059,-0.224,0.166,0.029,0.049,0.029,-0.02,0.166,0.166
-0.185,0.063,0.249,0.063,-0.22,0.156,0.029,0.039,0.029,-0.024,0.166,0.166
-0.19,0.049,0.239,0.073,-0.215,0.142,0.029,0.034,0.02,-0.029,0.161,0.166
-0.181,0.044,0.224,0.068,-0.205,0.132,0.02,0.039,0.024,-0.034,0.171,0.166
-0.181,0.029,0.21,0.078,-0.195,0.117,0.02,0.034,0.02,-0.029,0.166,0.156
-0.195,0.0,0.195,0.098,-0.195,0.098,0.024,0.034,0.01,-0.039,0.156,0.146
-0.2,-0.024,0.176,0.112,-0.19,0.073,0.034,0.034,0.01,-0.044,0.142,0.127
-0.205,-0.024,0.181,0.117,-0.195,0.078,0.039,0.034,-0.015,-0.054,0.112,0.112
-0.215,-0.049,0.166,0.132,-0.19,0.059,0.039,0.024,-0.029,-0.068,0.102,0.102
-0.224,-0.059,0.166,0.142,-0.195,0.054,0.039,0.015,-0.039,-0.073,0.093,0.088
-0.224,-0.059,0.166,0.142,-0.195,0.054,0.039,0.01,-0.049,-0.083,0.083,0.083
-0.244,-0.083,0.161,0.166,-0.205,0.039,0.049,0.02,-0.049,-0.088,0.093,0.083
-0.249,-0.098,0.151,0.176,-0.2,0.024,0.049,0.015,-0.054,-0.098,0.083,0.078
-0.264,-0.098,0.166,0.181,-0.215,0.034,0.054,0.01,-0.059,-0.098,0.078,0.078
-0.268,-0.102,0.166,0.185,-0.22,0.029,0.054,0.01,-0.068,-0.102,0.073,0.073
-0.259,-0.127,0.132,0.195,-0.195,0.0,0.054,0.005,-0.073,-0.107,0.063,0.068
-0.259,-0.132,0.127,0.195,-0.195,-0.005,0.054,0.005,-0.083,-0.117,0.059,0.059
-0.259,-0.137,0.122,0.2,-0.19,-0.01,0.054,0.005,-0.088,-0.122,0.054,0.054
-0.259,-0.142,0.117,0.2,-0.19,-0.015,0.054,-0.005,-0.088,-0.122,0.049,0.049
-0.259,-0.137,0.122,0.2,-0.19,-0.01,0.049,-0.015,-0.107,-0.117,0.044,0.049
-0.264,-0.137,0.127,0.2,-0.195,-0.005,0.049,-0.015,-0.112,-0.122,0.044,0.049
-0.273,-0.137,0.137,0.205,-0.205,0.0,0.049,-0.015,-0.112,-0.122,0.044,0.049
-0.278,-0.137,0.142,0.21,-0.21,0.0,0.049,-0.015,-0.112,-0.122,0.039,0.039
-0.273,-0.142,0.132,0.21,-0.205,-0.005,0.039,-0.024,-0.122,-0.122,0.029,0.029
-0.273,-0.146,0.127,0.21,-0.2,-0.01,0.034,-0.024,-0.122,-0.127,0.029,0.029
-0.268,-0.146,0.122,0.21,-0.195,-0.015,0.034,-0.024,-0.122,-0.132,0.029,0.029
-0.264,-0.146,0.117,0.205,-0.19,-0.015,0.039,-0.024,-0.122,-0.137,0.029,0.024
-0.259,-0.156,0.102,0.21,-0.181,-0.029,0.039,-0.024,-0.132,-0.122,0.039,0.034
-0.259,-0.156,0.102,0.21,-0.181,-0.029,0.039,-0.024,-0.132,-0.122,0.034,0.029
-0.254,-0.151,0.102,0.205,-0.181,-0.024,0.039,-0.034,-0.132,-0.122,0.034,0.024
-0.254,-0.151,0.102,0.205,-0.181,-0.024,0.039,-0.034,-0.132,-0.127,0.034,0.024
-0.264,-0.142,0.122,0.205,-0.195,-0.01,0.039,-0.024,-0.122,-0.117,0.044,0.034
-0.264,-0.142,0.122,0.205,-0.195,-0.01,0.029,-0.024,-0.132,-0.117,0.034,0.024
-0.264,-0.151,0.112,0.21,-0.19,-0.02,0.029,-0.024,-0.137,-0.127,0.024,0.015
-0.259,-0.156,0.102,0.21,-0.181,-0.029,0.039,-0.034,-0.146,-0.132,0.024,0.02
-0.254,-0.156,0.098,0.205,-0.176,-0.029,0.049,-0.02,-0.146,-0.132,0.024,0.015
-0.259,-0.161,0.098,0.21,-0.181,-0.034,0.063,-0.01,-0.151,-0.142,0.01,0.005
-0.254,-0.161,0.093,0.21,-0.176,-0.034,0.073,0.01,-0.151,-0.151,-0.01,-0.024
-0.259,-0.161,0.098,0.21,-0.181,-0.034,0.107,0.049,-0.142,-0.156,-0.029,-0.034
-0.259,-0.156,0.102,0.21,-0.181,-0.029,0.137,0.093,-0.117,-0.156,-0.034,-0.044
-0.268,-0.142,0.127,0.205,-0.2,-0.01,0.195,0.161,-0.073,-0.146,-0.034,-0.054
-0.307,-0.107,0.2,0.21,-0.254,0.044,0.268,0.283,0.015,-0.083,-0.015,-0.039
-0.327,-0.068,0.259,0.2,-0.293,0.093,0.307,0.386,0.127,0.005,0.044,-0.005
-0.278,0.005,0.283,0.137,-0.283,0.142,0.303,0.498,0.312,0.181,0.185,0.083
-0.234,0.102,0.337,0.068,-0.288,0.22,0.337,0.708,0.634,0.512,0.429,0.259
-0.161,0.215,0.376,-0.024,-0.268,0.293,0.366,0.937,1.035,0.917,0.742,0.478
-0.054,0.298,0.351,-0.122,-0.205,0.322,0.332,1.059,1.376,1.303,1.054,0.698
0.039,0.356,0.317,-0.195,-0.142,0.337,0.234,1.088,1.669,1.688,1.371,0.922
0.117,0.425,0.307,-0.268,-0.098,0.366,0.112,1.005,1.889,1.991,1.64,1.137
0.166,0.542,0.376,-0.351,-0.107,0.459,-0.054,0.708,1.854,2.064,1.771,1.279
0.166,0.634,0.468,-0.4,-0.151,0.551,-0.249,0.205,1.542,1.879,1.737,1.337
0.098,0.644,0.547,-0.371,-0.224,0.595,-0.41,-0.337,0.996,1.44,1.518,1.269
-0.015,0.615,0.63,-0.298,-0.322,0.62,-0.459,-0.83,0.298,0.776,1.098,1.039
-0.117,0.527,0.644,-0.205,-0.381,0.586,-0.468,-1.2,-0.346,0.132,0.673,0.781
-0.166,0.332,0.498,-0.083,-0.332,0.415,-0.542,-1.449,-0.839,-0.317,0.361,0.595
-0.19,0.024,0.215,0.083,-0.205,0.117,-0.59,-1.566,-1.254,-0.703,0.083,0.39
-0.229,-0.215,0.015,0.224,-0.122,-0.102,-0.61,-1.679,-1.64,-1.078,-0.195,0.176
-0.273,-0.351,-0.078,0.312,-0.098,-0.215,-0.649,-1.718,-1.85,-1.318,-0.39,0.024
-0.327,-0.449,-0.122,0.39,-0.102,-0.288,-0.649,-1.606,-1.82,-1.376,-0.508,-0.083
-0.356,-0.478,-0.122,0.42,-0.117,-0.303,-0.59,-1.381,-1.649,-1.298,-0.522,-0.137
-0.346,-0.503,-0.156,0.425,-0.098,-0.332,-0.542,-1.186,-1.474,-1.191,-0.493,-0.151
-0.332,-0.542,-0.21,0.439,-0.063,-0.376,-0.493,-1.049,-1.362,-1.127,-0.493,-0.195
-0.332,-0.537,-0.205,0.434,-0.063,-0.371,-0.429,-0.883,-1.21,-1.044,-0.488,-0.234
-0.332,-0.468,-0.137,0.4,-0.098,-0.303,-0.322,-0.664,-1.01,-0.898,-0.42,-0.215
-0.312,-0.376,-0.063,0.346,-0.127,-0.22,-0.2,-0.439,-0.81,-0.737,-0.327,-0.176
-0.278,-0.288,-0.01,0.283,-0.137,-0.151,-0.127,-0.273,-0.644,-0.6,-0.249,-0.146
-0.249,-0.229,0.02,0.239,-0.137,-0.107,-0.112,-0.185,-0.512,-0.473,-0.181,-0.112
-0.264,-0.21,0.054,0.239,-0.161,-0.078,-0.063,-0.127,-0.405,-0.381,-0.117,-0.073
-0.298,-0.22,0.078,0.259,-0.19,-0.073,0.024,-0.049,-0.312,-0.303,-0.073,-0.044
-0.288,-0.21,0.078,0.249,-0.185,-0.068,0.059,-0.015,-0.278,-0.268,-0.063,-0.044
-0.268,-0.205,0.063,0.239,-0.166,-0.073,0.063,-0.024,-0.273,-0.268,-0.068,-0.044
-0.278,-0.21,0.068,0.244,-0.176,-0.073,0.073,-0.02,-0.268,-0.264,-0.068,-0.049
-0.278,-0.21,0.068,0.244,-0.176,-0.073,0.073,-0.01,-0.254,-0.264,-0.073,-0.049
-0.283,-0.2,0.083,0.244,-0.185,-0.059,0.073,0.0,-0.239,-0.254,-0.073,-0.054
-0.283,-0.195,0.088,0.239,-0.185,-0.054,0.073,0.005,-0.21,-0.229,-0.063,-0.049
-0.278,-0.181,0.098,0.229,-0.19,-0.044,0.073,0.005,-0.205,-0.215,-0.063,-0.054
-0.273,-0.171,0.102,0.224,-0.19,-0.034,0.073,0.005,-0.205,-0.21,-0.063,-0.054
-0.268,-0.156,0.112,0.215,-0.19,-0.024,0.068,0.0,-0.205,-0.205,-0.054,-0.054
-0.283,-0.156,0.127,0.22,-0.205,-0.015,0.083,0.015,-0.19,-0.2,-0.044,-0.049
-0.288,-0.161,0.127,0.224,-0.21,-0.02,0.088,0.02,-0.185,-0.185,-0.034,-0.044
-0.288,-0.171,0.117,0.229,-0.205,-0.029,0.088,0.024,-0.176,-0.176,-0.024,-0.029
-0.293,-0.176,0.117,0.234,-0.205,-0.029,0.093,0.039,-0.166,-0.166,-0.015,-0.01
-0.278,-0.166,0.112,0.224,-0.195,-0.029,0.083,0.039,-0.161,-0.171,-0.015,0.0
-0.278,-0.156,0.122,0.22,-0.2,-0.02,0.083,0.044,-0.151,-0.171,-0.01,0.015
-0.278,-0.156,0.122,0.22,-0.2,-0.02,0.083,0.049,-0.146,-0.166,-0.005,0.024
-0.283,-0.151,0.132,0.22,-0.21,-0.01,0.088,0.054,-0.142,-0.161,0.0,0.034
-0.293,-0.146,0.146,0.22,-0.22,0.0,0.098,0.068,-0.132,-0.142,0.005,0.049
-0.298,-0.151,0.146,0.224,-0.224,-0.005,0.098,0.073,-0.127,-0.142,0.01,0.059
-0.298,-0.156,0.142,0.229,-0.22,-0.01,0.102,0.083,-0.127,-0.132,0.02,0.059
-0.303,-0.156,0.146,0.229,-0.224,-0.005,0.102,0.083,-0.127,-0.127,0.024,0.059
-0.303,-0.146,0.156,0.224,-0.229,0.005,0.112,0.102,-0.112,-0.127,0.029,0.059
-0.307,-0.151,0.156,0.229,-0.234,0.0,0.112,0.107,-0.107,-0.117,0.029,0.063
-0.312,-0.151,0.161,0.234,-0.239,0.005,0.117,0.117,-0.102,-0.107,0.034,0.063
-0.317,-0.146,0.171,0.234,-0.244,0.01,0.117,0.127,-0.098,-0.102,0.034,0.059
-0.307,-0.156,0.151,0.234,-0.229,-0.005,0.112,0.127,-0.093,-0.102,0.034,0.059
-0.307,-0.151,0.156,0.229,-0.234,0.0,0.112,0.132,-0.083,-0.098,0.034,0.049
-0.307,-0.142,0.166,0.224,-0.239,0.01,0.112,0.137,-0.083,-0.098,0.034,0.049
-0.307,-0.142,0.166,0.224,-0.239,0.01,0.112,0.137,-0.078,-0.093,0.034,0.044
-0.327,-0.132,0.195,0.229,-0.264,0.029,0.127,0.146,-0.059,-0.083,0.044,0.044
-0.322,-0.132,0.19,0.229,-0.259,0.029,0.137,0.161,-0.059,-0.078,0.044,0.039
-0.332,-0.132,0.2,0.234,-0.268,0.034,0.142,0.171,-0.054,-0.068,0.049,0.039
-0.342,-0.132,0.21,0.239,-0.278,0.039,0.146,0.181,-0.044,-0.063,0.049,0.039
-0.337,-0.132,0.205,0.234,-0.273,0.034,0.151,0.185,-0.049,-0.063,0.044,0.034
-0.342,-0.132,0.21,0.239,-0.278,0.039,0.151,0.195,-0.044,-0.059,0.044,0.034
-0.337,-0.132,0.205,0.234,-0.273,0.034,0.151,0.21,-0.029,-0.054,0.059,0.029
-0.332,-0.132,0.2,0.234,-0.268,0.034,0.151,0.21,-0.024,-0.054,0.059,0.024
-0.322,-0.132,0.19,0.229,-0.259,0.029,0.151,0.21,-0.02,-0.044,0.063,0.024
-0.332,-0.127,0.205,0.229,-0.268,0.039,0.161,0.224,-0.015,-0.039,0.068,0.029
-0.332,-0.127,0.205,0.229,-0.268,0.039,0.166,0.239,0.005,-0.029,0.073,0.034
-0.327,-0.117,0.21,0.224,-0.268,0.044,0.171,0.239,0.015,-0.02,0.073,0.034
-0.317,-0.112,0.205,0.215,-0.264,0.044,0.166,0.254,0.02,-0.005,0.073,0.034
-0.317,-0.107,0.21,0.215,-0.264,0.049,0.171,0.273,0.034,0.01,0.073,0.039
-0.312,-0.102,0.21,0.21,-0.264,0.054,0.181,0.288,0.044,0.015,0.083,0.039
-0.312,-0.098,0.215,0.205,-0.264,0.059,0.185,0.307,0.068,0.024,0.088,0.049
-0.322,-0.093,0.229,0.21,-0.278,0.068,0.2,0.317,0.073,0.034,0.093,0.059
-0.327,-0.088,0.239,0.21,-0.283,0.073,0.205,0.332,0.093,0.049,0.098,0.059
-0.327,-0.083,0.244,0.205,-0.288,0.078,0.215,0.351,0.112,0.063,0.107,0.059
-0.332,-0.073,0.259,0.205,-0.298,0.093,0.22,0.376,0.132,0.073,0.117,0.063
-0.327,-0.063,0.264,0.195,-0.298,0.098,0.22,0.395,0.151,0.088,0.122,0.078
-0.322,-0.059,0.264,0.19,-0.293,0.102,0.229,0.42,0.171,0.107,0.137,0.078
-0.303,-0.054,0.249,0.181,-0.278,0.098,0.234,0.439,0.195,0.117,0.146,0.083
-0.293,-0.049,0.244,0.171,-0.268,0.098,0.249,0.473,0.22,0.142,0.156,0.088
-0.288,-0.044,0.244,0.166,-0.268,0.098,0.259,0.498,0.249,0.176,0.166,0.098
-0.283,-0.034,0.249,0.161,-0.268,0.107,0.268,0.537,0.273,0.19,0.181,0.112
-0.278,-0.029,0.249,0.156,-0.264,0.107,0.283,0.576,0.307,0.215,0.19,0.127
-0.268,-0.024,0.244,0.146,-0.259,0.107,0.298,0.605,0.342,0.244,0.21,0.146
-0.268,0.0,0.268,0.137,-0.268,0.132,0.307,0.639,0.376,0.259,0.229,0.156
-0.268,0.01,0.278,0.132,-0.273,0.142,0.322,0.678,0.41,0.293,0.249,0.166
-0.259,0.02,0.278,0.122,-0.268,0.146,0.342,0.722,0.444,0.322,0.264,0.176
-0.244,0.039,0.283,0.102,-0.264,0.161,0.346,0.756,0.478,0.351,0.283,0.195
-0.229,0.049,0.278,0.093,-0.254,0.161,0.346,0.786,0.508,0.386,0.298,0.2
-0.215,0.068,0.283,0.073,-0.249,0.176,0.361,0.825,0.542,0.415,0.317,0.215
-0.19,0.093,0.283,0.049,-0.239,0.185,0.366,0.849,0.571,0.444,0.332,0.229
-0.176,0.112,0.288,0.034,-0.234,0.2,0.371,0.869,0.6,0.468,0.346,0.244
-0.166,0.112,0.278,0.029,-0.224,0.195,0.395,0.898,0.639,0.508,0.381,0.264
-0.156,0.112,0.268,0.024,-0.215,0.19,0.395,0.927,0.659,0.532,0.4,0.283
-0.151,0.122,0.273,0.015,-0.215,0.195,0.4,0.956,0.683,0.547,0.415,0.298
-0.151,0.132,0.283,0.01,-0.22,0.205,0.405,0.971,0.693,0.556,0.429,0.307
-0.127,0.151,0.278,-0.01,-0.205,0.215,0.41,0.976,0.708,0.576,0.444,0.298
-0.117,0.156,0.273,-0.02,-0.195,0.215,0.41,0.986,0.712,0.586,0.459,0.312
-0.107,0.161,0.268,-0.024,-0.19,0.215,0.41,0.986,0.722,0.595,0.464,0.322
-0.102,0.166,0.268,-0.029,-0.185,0.215,0.415,0.986,0.732,0.605,0.473,0.332
-0.093,0.171,0.264,-0.039,-0.181,0.215,0.415,0.991,0.722,0.62,0.483,0.332
-0.093,0.171,0.264,-0.039,-0.181,0.215,0.415,0.991,0.727,0.625,0.483,0.342
-0.088,0.171,0.259,-0.039,-0.176,0.215,0.415,0.996,0.727,0.634,0.488,0.351
-0.088,0.176,0.264,-0.044,-0.176,0.22,0.405,0.996,0.732,0.634,0.483,0.351
-0.093,0.181,0.273,-0.044,-0.185,0.224,0.41,0.991,0.727,0.625,0.498,0.346
-0.093,0.181,0.273,-0.044,-0.185,0.224,0.4,0.971,0.712,0.625,0.498,0.351
-0.088,0.181,0.268,-0.044,-0.181,0.224,0.395,0.961,0.693,0.62,0.498,0.351
-0.073,0.181,0.254,-0.054,-0.166,0.215,0.386,0.942,0.678,0.615,0.498,0.351
-0.073,0.181,0.254,-0.054,-0.166,0.215,0.39,0.922,0.669,0.62,0.498,0.361
-0.078,0.171,0.249,-0.044,-0.166,0.21,0.381,0.903,0.654,0.605,0.493,0.361
-0.078,0.166,0.244,-0.044,-0.161,0.205,0.371,0.869,0.625,0.59,0.488,0.361
-0.068,0.151,0.22,-0.039,-0.146,0.185,0.346,0.839,0.6,0.576,0.478,0.356
-0.088,0.146,0.234,-0.029,-0.161,0.19,0.346,0.83,0.576,0.561,0.478,0.361
-0.088,0.137,0.224,-0.024,-0.156,0.181,0.332,0.8,0.542,0.537,0.464,0.351
-0.088,0.137,0.224,-0.024,-0.156,0.181,0.317,0.761,0.503,0.508,0.434,0.342
-0.102,0.122,0.224,-0.01,-0.166,0.171,0.303,0.737,0.468,0.478,0.42,0.327
-0.098,0.117,0.215,-0.01,-0.156,0.166,0.283,0.688,0.425,0.439,0.39,0.303
-0.093,0.112,0.205,-0.01,-0.151,0.156,0.273,0.644,0.386,0.41,0.371,0.288
-0.088,0.098,0.185,-0.005,-0.137,0.142,0.254,0.605,0.356,0.381,0.351,0.273
-0.093,0.083,0.176,0.005,-0.137,0.127,0.249,0.561,0.327,0.351,0.332,0.264
-0.093,0.068,0.161,0.015,-0.127,0.112,0.239,0.527,0.283,0.332,0.317,0.254
-0.093,0.059,0.151,0.02,-0.122,0.102,0.224,0.478,0.244,0.307,0.298,0.239
-0.102,0.044,0.146,0.029,-0.127,0.093,0.215,0.439,0.21,0.283,0.288,0.234
-0.127,0.024,0.151,0.054,-0.142,0.088,0.21,0.405,0.176,0.254,0.268,0.224
-0.127,0.029,0.156,0.049,-0.142,0.093,0.195,0.366,0.137,0.22,0.234,0.21
-0.127,0.02,0.146,0.054,-0.137,0.083,0.185,0.342,0.112,0.19,0.22,0.19
-0.127,0.005,0.132,0.063,-0.132,0.068,0.176,0.317,0.073,0.171,0.2,0.181
-0.127,-0.01,0.117,0.068,-0.122,0.054,0.166,0.288,0.044,0.142,0.176,0.166
-0.122,-0.024,0.098,0.073,-0.112,0.034,0.146,0.254,0.01,0.107,0.156,0.146
-0.127,-0.029,0.098,0.078,-0.112,0.034,0.142,0.224,-0.01,0.098,0.142,0.137
-0.132,-0.039,0.093,0.088,-0.112,0.024,0.132,0.2,-0.029,0.083,0.132,0.122
-0.132,-0.049,0.083,0.093,-0.107,0.015,0.132,0.185,-0.044,0.068,0.122,0.107
-0.127,-0.059,0.068,0.093,-0.098,0.005,0.127,0.161,-0.073,0.049,0.102,0.093
-0.132,-0.063,0.068,0.098,-0.102,0.0,0.122,0.146,-0.088,0.024,0.093,0.088
-0.132,-0.063,0.068,0.098,-0.102,0.0,0.117,0.137,-0.107,0.01,0.083,0.078
-0.137,-0.068,0.068,0.102,-0.102,0.0,0.112,0.122,-0.127,0.0,0.068,0.068
-0.137,-0.078,0.059,0.107,-0.098,-0.01,0.102,0.112,-0.142,-0.015,0.054,0.049
-0.132,-0.083,0.049,0.107,-0.093,-0.02,0.102,0.107,-0.146,-0.029,0.049,0.049
-0.127,-0.083,0.044,0.107,-0.088,-0.02,0.098,0.098,-0.161,-0.034,0.044,0.039
-0.127,-0.083,0.044,0.107,-0.088,-0.02,0.093,0.093,-0.166,-0.039,0.039,0.034
-0.117,-0.093,0.024,0.107,-0.073,-0.034,0.093,0.088,-0.181,-0.034,0.029,0.02
-0.122,-0.098,0.024,0.112,-0.073,-0.039,0.098,0.073,-0.181,-0.044,0.029,0.02
-0.122,-0.098,0.024,0.112,-0.073,-0.039,0.098,0.059,-0.185,-0.049,0.024,0.02
-0.117,-0.098,0.02,0.107,-0.068,-0.039,0.098,0.054,-0.195,-0.049,0.015,0.015
-0.127,-0.102,0.024,0.117,-0.078,-0.039,0.098,0.054,-0.195,-0.044,0.015,0.024
-0.137,-0.102,0.034,0.122,-0.088,-0.034,0.098,0.063,-0.195,-0.054,0.005,0.024
-0.151,-0.088,0.063,0.122,-0.107,-0.015,0.093,0.068,-0.185,-0.054,0.005,0.015
-0.151,-0.088,0.063,0.122,-0.107,-0.015,0.093,0.068,-0.185,-0.054,0.01,0.024
-0.146,-0.098,0.049,0.122,-0.098,-0.024,0.098,0.068,-0.195,-0.049,0.0,0.02
-0.156,-0.088,0.068,0.122,-0.112,-0.01,0.088,0.068,-0.195,-0.059,-0.01,0.015
-0.156,-0.088,0.068,0.122,-0.112,-0.01,0.088,0.068,-0.195,-0.059,-0.01,0.01
-0.156,-0.088,0.068,0.122,-0.112,-0.01,0.088,0.068,-0.195,-0.059,-0.01,0.005
-0.156,-0.088,0.068,0.122,-0.112,-0.01,0.088,0.068,-0.195,-0.059,-0.01,0.0
-0.151,-0.098,0.054,0.127,-0.102,-0.024,0.098,0.063,-0.185,-0.059,0.0,0.005
-0.151,-0.093,0.059,0.122,-0.107,-0.02,0.102,0.063,-0.195,-0.059,0.0,0.0
-0.146,-0.093,0.054,0.122,-0.102,-0.02,0.102,0.063,-0.195,-0.059,-0.005,0.0
-0.146,-0.093,0.054,0.122,-0.102,-0.02,0.102,0.063,-0.195,-0.059,-0.005,0.005
-0.151,-0.093,0.059,0.122,-0.107,-0.02,0.102,0.063,-0.185,-0.054,-0.005,-0.005
-0.151,-0.093,0.059,0.122,-0.107,-0.02,0.107,0.063,-0.185,-0.054,-0.005,-0.015
-0.151,-0.088,0.063,0.122,-0.107,-0.015,0.107,0.068,-0.181,-0.054,-0.005,-0.015
-0.151,-0.083,0.068,0.117,-0.112,-0.01,0.107,0.073,-0.176,-0.054,-0.005,-0.015
-0.151,-0.093,0.059,0.122,-0.107,-0.02,0.098,0.063,-0.185,-0.054,-0.01,-0.02
-0.146,-0.093,0.054,0.122,-0.102,-0.02,0.102,0.068,-0.181,-0.054,-0.01,-0.02
-0.146,-0.093,0.054,0.122,-0.102,-0.02,0.102,0.068,-0.181,-0.049,-0.01,-0.02
-0.146,-0.083,0.063,0.117,-0.107,-0.01,0.112,0.068,-0.171,-0.049,-0.005,-0.02
-0.156,-0.078,0.078,0.117,-0.117,0.0,0.122,0.063,-0.156,-0.034,0.0,-0.015
-0.161,-0.063,0.098,0.112,-0.132,0.015,0.127,0.073,-0.151,-0.029,0.015,-0.005
-0.161,-0.054,0.107,0.107,-0.137,0.024,0.127,0.073,-0.146,-0.024,0.024,0.0
