I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.059,-0.132,-0.073,0.098,0.005,-0.102,0.059,-0.01,-0.127,-0.122,-0.132,-0.088
-0.054,-0.127,-0.073,0.093,0.01,-0.102,0.029,-0.015,-0.127,-0.122,-0.132,-0.088
-0.059,-0.137,-0.078,0.098,0.01,-0.107,0.005,-0.02,-0.137,-0.127,-0.132,-0.093
-0.063,-0.142,-0.078,0.102,0.005,-0.112,0.01,-0.015,-0.132,-0.122,-0.127,-0.088
-0.063,-0.137,-0.073,0.102,0.005,-0.107,0.029,0.005,-0.122,-0.122,-0.132,-0.093
-0.073,-0.142,-0.068,0.107,-0.005,-0.107,0.063,0.034,-0.107,-0.132,-0.151,-0.107
-0.073,-0.146,-0.073,0.112,0.0,-0.112,0.068,0.083,-0.083,-0.132,-0.156,-0.117
-0.083,-0.176,-0.093,0.132,0.005,-0.137,0.098,0.142,-0.059,-0.137,-0.181,-0.137
-0.073,-0.2,-0.127,0.137,0.024,-0.166,0.156,0.215,-0.01,-0.151,-0.2,-0.161
-0.063,-0.215,-0.151,0.142,0.044,-0.185,0.161,0.283,0.034,-0.146,-0.215,-0.176
-0.059,-0.22,-0.161,0.142,0.049,-0.19,0.195,0.342,0.078,-0.146,-0.229,-0.19
-0.059,-0.229,-0.171,0.146,0.054,-0.2,0.229,0.415,0.132,-0.156,-0.249,-0.205
-0.063,-0.205,-0.142,0.137,0.039,-0.176,0.259,0.444,0.161,-0.161,-0.249,-0.215
-0.073,-0.176,-0.102,0.127,0.015,-0.142,0.268,0.464,0.19,-0.127,-0.224,-0.21
-0.049,-0.127,-0.078,0.088,0.015,-0.102,0.293,0.527,0.268,-0.054,-0.166,-0.176
-0.005,-0.083,-0.078,0.044,0.034,-0.083,0.322,0.59,0.356,0.039,-0.083,-0.112
0.049,-0.049,-0.098,0.0,0.073,-0.073,0.337,0.659,0.468,0.156,0.029,-0.034
0.117,0.01,-0.107,-0.063,0.112,-0.049,0.346,0.771,0.644,0.322,0.176,0.068
0.205,0.078,-0.127,-0.142,0.166,-0.024,0.346,0.878,0.834,0.522,0.371,0.224
0.298,0.146,-0.151,-0.22,0.224,-0.005,0.381,0.976,1.015,0.722,0.595,0.4
0.4,0.234,-0.166,-0.317,0.283,0.034,0.361,1.01,1.132,0.913,0.834,0.61
0.508,0.356,-0.151,-0.429,0.327,0.102,0.2,0.854,1.157,1.118,1.093,0.839
0.62,0.503,-0.117,-0.561,0.366,0.19,-0.02,0.615,1.166,1.357,1.41,1.113
0.708,0.615,-0.093,-0.659,0.4,0.259,-0.195,0.371,1.127,1.601,1.713,1.376
0.742,0.693,-0.049,-0.717,0.395,0.322,-0.317,0.093,0.961,1.757,1.923,1.566
0.673,0.786,0.112,-0.727,0.278,0.449,-0.425,-0.293,0.644,1.825,2.05,1.688
0.537,0.903,0.366,-0.717,0.083,0.634,-0.508,-0.747,0.288,1.869,2.133,1.767
0.381,1.01,0.63,-0.693,-0.127,0.82,-0.6,-1.113,-0.01,1.918,2.181,1.815
0.278,1.059,0.781,-0.669,-0.254,0.917,-0.756,-1.405,-0.273,1.913,2.167,1.81
0.224,0.971,0.747,-0.595,-0.264,0.859,-0.883,-1.547,-0.493,1.781,2.035,1.698
0.156,0.805,0.649,-0.478,-0.249,0.727,-0.903,-1.552,-0.708,1.498,1.703,1.435
0.029,0.659,0.63,-0.342,-0.303,0.644,-0.908,-1.537,-0.942,1.083,1.235,1.059
-0.098,0.522,0.62,-0.21,-0.361,0.571,-0.903,-1.484,-1.161,0.63,0.742,0.673
-0.195,0.381,0.576,-0.093,-0.386,0.478,-0.898,-1.391,-1.322,0.2,0.317,0.356
-0.293,0.2,0.493,0.049,-0.395,0.346,-0.854,-1.342,-1.552,-0.361,-0.19,0.015
-0.366,0.015,0.381,0.176,-0.376,0.195,-0.825,-1.352,-1.845,-0.996,-0.727,-0.312
-0.361,-0.088,0.273,0.224,-0.317,0.093,-0.83,-1.322,-1.913,-1.235,-0.932,-0.449
-0.312,-0.132,0.181,0.224,-0.249,0.024,-0.913,-1.225,-1.801,-1.176,-0.878,-0.425
-0.254,-0.161,0.093,0.21,-0.176,-0.034,-0.898,-1.108,-1.669,-1.103,-0.82,-0.4
-0.21,-0.2,0.01,0.205,-0.112,-0.098,-0.844,-0.991,-1.508,-1.03,-0.761,-0.381
-0.181,-0.224,-0.044,0.205,-0.068,-0.137,-0.761,-0.874,-1.352,-0.947,-0.703,-0.351
-0.151,-0.22,-0.068,0.185,-0.044,-0.146,-0.688,-0.771,-1.215,-0.878,-0.664,-0.332
-0.146,-0.205,-0.059,0.176,-0.044,-0.132,-0.605,-0.664,-1.088,-0.8,-0.605,-0.312
-0.127,-0.185,-0.059,0.156,-0.034,-0.122,-0.527,-0.561,-0.942,-0.703,-0.537,-0.278
-0.122,-0.151,-0.029,0.137,-0.049,-0.093,-0.434,-0.439,-0.791,-0.59,-0.468,-0.239
-0.112,-0.137,-0.024,0.127,-0.044,-0.083,-0.346,-0.332,-0.659,-0.522,-0.415,-0.215
-0.093,-0.132,-0.039,0.112,-0.029,-0.088,-0.254,-0.249,-0.527,-0.434,-0.351,-0.185
-0.088,-0.122,-0.034,0.107,-0.029,-0.078,-0.181,-0.161,-0.39,-0.337,-0.273,-0.142
-0.068,-0.107,-0.039,0.088,-0.015,-0.073,-0.112,-0.073,-0.268,-0.249,-0.21,-0.102
-0.054,-0.098,-0.044,0.078,-0.005,-0.073,-0.059,-0.034,-0.19,-0.195,-0.166,-0.078
-0.054,-0.088,-0.034,0.073,-0.01,-0.063,-0.073,-0.024,-0.166,-0.156,-0.137,-0.059
-0.059,-0.073,-0.015,0.068,-0.024,-0.044,-0.044,-0.015,-0.142,-0.137,-0.117,-0.054
-0.054,-0.063,-0.01,0.059,-0.024,-0.039,-0.034,0.0,-0.122,-0.122,-0.102,-0.049
-0.063,-0.073,-0.01,0.068,-0.029,-0.044,0.005,0.015,-0.107,-0.112,-0.098,-0.039
-0.059,-0.063,-0.005,0.063,-0.029,-0.034,0.005,0.02,-0.098,-0.107,-0.098,-0.044
-0.063,-0.068,-0.005,0.068,-0.029,-0.039,0.01,0.024,-0.083,-0.112,-0.102,-0.054
-0.059,-0.068,-0.01,0.063,-0.024,-0.039,0.005,0.034,-0.063,-0.107,-0.107,-0.059
-0.059,-0.078,-0.02,0.068,-0.02,-0.049,0.02,0.034,-0.059,-0.098,-0.102,-0.054
-0.063,-0.083,-0.02,0.073,-0.024,-0.054,0.039,0.02,-0.054,-0.102,-0.107,-0.059
-0.054,-0.088,-0.034,0.073,-0.01,-0.063,0.029,0.024,-0.039,-0.088,-0.102,-0.049
-0.049,-0.078,-0.029,0.063,-0.01,-0.054,0.02,0.029,-0.039,-0.078,-0.088,-0.039
-0.059,-0.083,-0.024,0.073,-0.02,-0.054,0.034,0.029,-0.034,-0.073,-0.083,-0.034
-0.054,-0.073,-0.02,0.063,-0.02,-0.049,0.044,0.029,-0.024,-0.078,-0.078,-0.029
-0.049,-0.073,-0.024,0.063,-0.015,-0.049,0.029,0.049,-0.015,-0.068,-0.068,-0.02
-0.044,-0.063,-0.02,0.054,-0.015,-0.044,0.039,0.068,-0.01,-0.063,-0.063,-0.015
-0.044,-0.068,-0.024,0.059,-0.01,-0.049,0.049,0.068,0.005,-0.059,-0.068,-0.02
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,0.034,0.063,0.01,-0.059,-0.073,-0.024
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.029,0.063,0.02,-0.049,-0.063,-0.024
-0.034,-0.073,-0.039,0.054,0.0,-0.059,0.029,0.063,0.02,-0.044,-0.068,-0.024
-0.039,-0.078,-0.039,0.059,0.0,-0.059,0.039,0.073,0.034,-0.039,-0.068,-0.024
-0.029,-0.073,-0.044,0.054,0.005,-0.059,0.039,0.059,0.024,-0.039,-0.059,-0.02
-0.039,-0.073,-0.034,0.059,-0.005,-0.054,0.029,0.049,0.015,-0.044,-0.059,-0.015
-0.039,-0.078,-0.039,0.059,0.0,-0.059,0.044,0.049,0.015,-0.044,-0.054,-0.01
-0.039,-0.073,-0.034,0.059,-0.005,-0.054,0.039,0.063,0.02,-0.034,-0.049,-0.005
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,0.034,0.063,0.02,-0.034,-0.044,0.0
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,0.039,0.078,0.039,-0.029,-0.049,0.0
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.049,0.078,0.044,-0.024,-0.044,-0.01
-0.029,-0.068,-0.039,0.049,0.005,-0.054,0.049,0.073,0.039,-0.015,-0.034,-0.01
-0.024,-0.059,-0.034,0.044,0.005,-0.049,0.059,0.068,0.049,-0.015,-0.029,-0.005
-0.024,-0.059,-0.034,0.044,0.005,-0.049,0.034,0.063,0.054,-0.005,-0.029,-0.015
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.044,0.059,0.049,0.005,-0.01,-0.005
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.073,0.059,0.044,0.005,-0.005,0.0
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.024,0.054,0.054,0.005,0.01,0.0
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.039,0.078,0.059,0.02,0.02,0.005
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.034,0.088,0.063,0.024,0.024,0.01
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.024,0.088,0.073,0.015,0.015,0.0
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.049,0.098,0.093,0.024,0.029,0.005
-0.015,-0.039,-0.024,0.029,0.005,-0.034,0.049,0.083,0.093,0.034,0.034,0.005
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.059,0.083,0.102,0.039,0.034,0.01
-0.015,-0.039,-0.024,0.029,0.005,-0.034,0.059,0.088,0.117,0.054,0.049,0.01
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.049,0.083,0.107,0.059,0.063,0.015
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.029,0.083,0.107,0.063,0.063,0.02
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.024,0.083,0.112,0.059,0.088,0.01
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.015,0.088,0.117,0.063,0.112,0.015
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.034,0.102,0.122,0.068,0.117,0.024
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.034,0.117,0.142,0.068,0.117,0.024
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.039,0.122,0.156,0.073,0.122,0.024
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.059,0.127,0.161,0.083,0.132,0.029
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.034,0.127,0.171,0.088,0.137,0.034
0.005,-0.005,-0.01,0.0,0.005,-0.01,0.02,0.132,0.19,0.107,0.151,0.044
0.005,0.0,-0.005,0.0,0.005,-0.005,0.024,0.137,0.185,0.117,0.166,0.054
0.0,0.005,0.005,0.0,-0.005,0.005,0.02,0.137,0.19,0.122,0.176,0.063
0.01,0.02,0.01,-0.015,0.0,0.015,0.034,0.146,0.21,0.132,0.185,0.068
0.01,0.015,0.005,-0.01,0.0,0.01,0.02,0.156,0.22,0.142,0.195,0.073
0.015,0.02,0.005,-0.015,0.005,0.01,0.024,0.171,0.224,0.156,0.205,0.078
0.015,0.024,0.01,-0.02,0.0,0.015,0.034,0.181,0.244,0.156,0.2,0.078
0.015,0.02,0.005,-0.015,0.005,0.01,0.068,0.19,0.259,0.161,0.215,0.083
0.02,0.024,0.005,-0.02,0.005,0.015,0.063,0.195,0.273,0.176,0.22,0.088
0.024,0.034,0.01,-0.029,0.005,0.02,0.059,0.195,0.288,0.185,0.234,0.098
0.029,0.039,0.01,-0.034,0.01,0.024,0.039,0.205,0.307,0.2,0.249,0.107
0.039,0.049,0.01,-0.044,0.015,0.029,0.034,0.215,0.317,0.224,0.268,0.122
0.034,0.054,0.02,-0.044,0.005,0.034,0.054,0.229,0.322,0.239,0.278,0.127
0.039,0.059,0.02,-0.049,0.01,0.039,0.044,0.244,0.342,0.249,0.298,0.137
0.044,0.068,0.024,-0.054,0.01,0.044,0.044,0.249,0.356,0.268,0.317,0.142
0.044,0.073,0.029,-0.059,0.005,0.049,0.059,0.264,0.366,0.278,0.332,0.156
0.054,0.083,0.029,-0.068,0.01,0.054,0.063,0.273,0.395,0.283,0.337,0.166
0.063,0.093,0.029,-0.078,0.015,0.059,0.093,0.278,0.41,0.288,0.342,0.171
0.063,0.093,0.029,-0.078,0.015,0.059,0.059,0.283,0.429,0.312,0.356,0.176
0.073,0.102,0.029,-0.088,0.02,0.063,0.044,0.293,0.454,0.342,0.371,0.185
0.078,0.107,0.029,-0.093,0.024,0.068,0.039,0.293,0.473,0.366,0.395,0.2
0.083,0.117,0.034,-0.098,0.024,0.073,0.049,0.312,0.478,0.39,0.415,0.22
0.088,0.137,0.049,-0.112,0.02,0.093,0.068,0.317,0.498,0.41,0.429,0.234
0.088,0.137,0.049,-0.112,0.02,0.093,0.054,0.327,0.508,0.415,0.444,0.239
0.098,0.146,0.049,-0.122,0.024,0.098,0.054,0.337,0.527,0.425,0.459,0.249
0.098,0.151,0.054,-0.122,0.02,0.102,0.078,0.346,0.537,0.439,0.473,0.264
0.102,0.161,0.059,-0.132,0.02,0.107,0.073,0.361,0.556,0.449,0.488,0.268
0.112,0.171,0.059,-0.142,0.024,0.112,0.068,0.366,0.571,0.464,0.488,0.278
0.112,0.166,0.054,-0.137,0.029,0.107,0.059,0.376,0.581,0.473,0.503,0.298
0.117,0.181,0.063,-0.146,0.024,0.122,0.098,0.376,0.595,0.493,0.522,0.312
0.127,0.185,0.059,-0.156,0.034,0.122,0.078,0.371,0.61,0.508,0.532,0.322
0.117,0.181,0.063,-0.146,0.024,0.122,0.034,0.371,0.6,0.522,0.551,0.332
0.122,0.19,0.068,-0.156,0.024,0.127,0.039,0.366,0.6,0.527,0.556,0.337
0.122,0.2,0.078,-0.161,0.02,0.137,0.044,0.366,0.615,0.532,0.561,0.342
0.127,0.205,0.078,-0.166,0.024,0.142,0.039,0.371,0.62,0.547,0.581,0.351
0.142,0.22,0.078,-0.181,0.029,0.146,0.049,0.381,0.62,0.556,0.6,0.361
0.142,0.215,0.073,-0.176,0.034,0.142,0.054,0.376,0.625,0.556,0.595,0.361
0.146,0.224,0.078,-0.185,0.034,0.151,0.049,0.371,0.63,0.561,0.595,0.356
0.151,0.215,0.063,-0.181,0.044,0.137,0.059,0.376,0.63,0.571,0.61,0.366
0.142,0.215,0.073,-0.176,0.034,0.142,0.034,0.356,0.63,0.566,0.615,0.361
0.142,0.21,0.068,-0.176,0.034,0.137,0.024,0.346,0.63,0.566,0.615,0.366
0.137,0.215,0.078,-0.176,0.029,0.146,0.01,0.337,0.615,0.571,0.615,0.371
0.137,0.215,0.078,-0.176,0.029,0.146,0.015,0.332,0.605,0.571,0.615,0.381
0.132,0.215,0.083,-0.171,0.024,0.146,0.024,0.322,0.595,0.561,0.615,0.386
0.132,0.215,0.083,-0.171,0.024,0.146,0.044,0.317,0.586,0.561,0.605,0.381
0.132,0.22,0.088,-0.176,0.02,0.151,0.049,0.322,0.581,0.556,0.6,0.376
0.132,0.21,0.078,-0.171,0.024,0.142,0.049,0.317,0.581,0.547,0.59,0.376
0.132,0.205,0.073,-0.166,0.029,0.137,0.078,0.312,0.576,0.537,0.59,0.366
0.137,0.21,0.073,-0.171,0.029,0.142,0.044,0.298,0.566,0.537,0.586,0.361
0.127,0.2,0.073,-0.161,0.024,0.137,0.005,0.288,0.561,0.532,0.586,0.366
0.122,0.195,0.073,-0.156,0.024,0.132,0.02,0.278,0.547,0.527,0.581,0.371
0.122,0.195,0.073,-0.156,0.024,0.132,0.039,0.268,0.532,0.527,0.586,0.371
0.112,0.185,0.073,-0.146,0.02,0.127,0.0,0.244,0.503,0.508,0.576,0.361
0.112,0.181,0.068,-0.146,0.02,0.122,0.029,0.239,0.488,0.488,0.561,0.361
0.107,0.176,0.068,-0.142,0.02,0.122,0.034,0.229,0.468,0.473,0.537,0.346
0.098,0.161,0.063,-0.127,0.015,0.112,-0.015,0.224,0.449,0.454,0.517,0.332
0.093,0.156,0.063,-0.122,0.015,0.107,-0.015,0.22,0.439,0.434,0.503,0.327
0.093,0.142,0.049,-0.117,0.02,0.093,-0.005,0.215,0.425,0.42,0.483,0.307
0.088,0.132,0.044,-0.107,0.02,0.088,-0.005,0.195,0.41,0.41,0.468,0.298
0.088,0.132,0.044,-0.107,0.02,0.088,0.005,0.19,0.39,0.39,0.444,0.288
0.078,0.117,0.039,-0.098,0.02,0.078,0.054,0.181,0.371,0.376,0.42,0.273
0.073,0.117,0.044,-0.093,0.015,0.078,0.049,0.171,0.337,0.371,0.405,0.268
0.059,0.102,0.044,-0.078,0.005,0.073,-0.015,0.142,0.307,0.346,0.386,0.254
0.054,0.102,0.049,-0.078,0.0,0.073,-0.024,0.122,0.278,0.322,0.361,0.239
0.049,0.088,0.039,-0.068,0.005,0.063,-0.015,0.122,0.259,0.303,0.342,0.224
0.039,0.078,0.039,-0.059,0.0,0.059,-0.005,0.117,0.229,0.278,0.322,0.21
0.034,0.063,0.029,-0.049,0.0,0.044,-0.024,0.107,0.22,0.254,0.298,0.185
0.034,0.049,0.015,-0.039,0.01,0.029,-0.02,0.107,0.205,0.224,0.278,0.171
0.029,0.039,0.01,-0.034,0.01,0.024,-0.01,0.102,0.181,0.2,0.249,0.156
0.034,0.039,0.005,-0.034,0.015,0.02,0.01,0.093,0.166,0.19,0.234,0.146
0.02,0.015,-0.005,-0.015,0.01,0.005,-0.005,0.063,0.142,0.166,0.21,0.122
0.01,0.005,-0.005,-0.005,0.005,0.0,-0.01,0.063,0.127,0.156,0.205,0.117
0.015,0.005,-0.01,-0.01,0.01,-0.005,-0.02,0.049,0.107,0.137,0.19,0.102
0.005,0.005,0.0,-0.005,0.0,0.0,-0.024,0.044,0.088,0.122,0.171,0.093
0.0,-0.005,-0.005,0.005,0.0,-0.005,-0.029,0.039,0.073,0.093,0.156,0.088
0.0,-0.005,-0.005,0.005,0.0,-0.005,-0.034,0.034,0.054,0.073,0.142,0.073
-0.01,-0.024,-0.015,0.02,0.0,-0.02,-0.024,0.024,0.054,0.054,0.122,0.059
-0.01,-0.024,-0.015,0.02,0.0,-0.02,-0.015,0.029,0.044,0.044,0.112,0.049
-0.005,-0.024,-0.02,0.015,0.005,-0.024,-0.015,0.015,0.029,0.039,0.107,0.039
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.005,0.005,0.024,0.029,0.093,0.029
-0.01,-0.039,-0.029,0.024,0.01,-0.034,-0.01,0.005,0.02,0.024,0.093,0.024
-0.015,-0.049,-0.034,0.034,0.01,-0.044,0.01,-0.005,0.005,0.02,0.093,0.024
-0.02,-0.054,-0.034,0.039,0.005,-0.044,0.029,-0.01,-0.005,0.02,0.093,0.029
-0.02,-0.039,-0.02,0.029,0.0,-0.029,-0.005,-0.015,-0.015,0.015,0.083,0.02
-0.024,-0.059,-0.034,0.044,0.005,-0.049,-0.015,-0.015,-0.024,0.0,0.073,0.01
-0.024,-0.059,-0.034,0.044,0.005,-0.049,-0.015,-0.02,-0.039,-0.005,0.063,0.0
-0.029,-0.068,-0.039,0.049,0.005,-0.054,-0.005,-0.024,-0.039,-0.01,0.049,-0.005
-0.029,-0.078,-0.049,0.054,0.01,-0.063,0.005,-0.015,-0.039,-0.01,0.044,-0.015
-0.029,-0.078,-0.049,0.054,0.01,-0.063,0.005,-0.01,-0.039,-0.015,0.049,-0.015
-0.039,-0.083,-0.044,0.063,0.0,-0.063,-0.02,-0.029,-0.039,-0.015,0.049,-0.015
-0.034,-0.083,-0.049,0.059,0.005,-0.068,-0.015,-0.034,-0.039,-0.01,0.049,-0.01
-0.029,-0.073,-0.044,0.054,0.005,-0.059,0.0,-0.034,-0.044,0.005,0.054,-0.005
-0.029,-0.073,-0.044,0.054,0.005,-0.059,-0.02,-0.039,-0.049,0.005,0.054,0.0
-0.029,-0.063,-0.034,0.049,0.0,-0.049,-0.034,-0.029,-0.044,0.0,0.054,-0.01
-0.029,-0.073,-0.044,0.054,0.005,-0.059,-0.029,-0.034,-0.049,-0.005,0.054,-0.005
-0.034,-0.073,-0.039,0.054,0.0,-0.059,-0.015,-0.029,-0.054,-0.015,0.044,-0.015
-0.039,-0.083,-0.044,0.063,0.0,-0.063,0.0,-0.024,-0.044,-0.02,0.044,-0.015
-0.039,-0.093,-0.054,0.068,0.005,-0.073,0.005,-0.024,-0.044,-0.02,0.039,-0.024
-0.034,-0.083,-0.049,0.059,0.005,-0.068,-0.02,-0.024,-0.044,-0.02,0.049,-0.02
-0.034,-0.078,-0.044,0.059,0.005,-0.063,-0.024,-0.029,-0.039,-0.02,0.049,-0.024
-0.039,-0.088,-0.049,0.063,0.005,-0.068,-0.02,-0.039,-0.039,-0.02,0.049,-0.02
-0.034,-0.078,-0.044,0.059,0.005,-0.063,-0.034,-0.034,-0.044,-0.02,0.059,-0.015
-0.039,-0.083,-0.044,0.063,0.0,-0.063,-0.029,-0.034,-0.044,-0.015,0.063,-0.01
-0.034,-0.073,-0.039,0.054,0.0,-0.059,-0.034,-0.015,-0.044,-0.02,0.054,-0.005
-0.029,-0.068,-0.039,0.049,0.005,-0.054,-0.015,-0.01,-0.049,-0.02,0.054,0.0
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,-0.01,-0.015,-0.044,-0.024,0.059,0.005
-0.039,-0.073,-0.034,0.059,-0.005,-0.054,-0.024,-0.02,-0.044,-0.034,0.054,0.0
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,0.005,-0.01,-0.034,-0.029,0.049,0.005
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.054,-0.005,-0.029,-0.029,0.049,0.005
-0.034,-0.073,-0.039,0.054,0.0,-0.059,0.015,-0.01,-0.024,-0.024,0.054,0.0
-0.034,-0.088,-0.054,0.063,0.01,-0.073,-0.034,-0.015,-0.024,-0.02,0.054,0.01
-0.039,-0.088,-0.049,0.063,0.005,-0.068,-0.024,-0.015,-0.024,-0.01,0.054,0.005
-0.034,-0.073,-0.039,0.054,0.0,-0.059,0.01,-0.01,-0.029,-0.005,0.059,0.015
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,0.0,-0.01,-0.024,0.0,0.054,0.01
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.005,0.0,-0.024,0.0,0.059,0.015
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,0.005,0.005,-0.024,0.005,0.059,0.015
-0.039,-0.073,-0.034,0.059,-0.005,-0.054,0.044,0.005,-0.02,0.005,0.059,0.015
-0.034,-0.073,-0.039,0.054,0.0,-0.059,0.01,0.01,-0.01,0.01,0.054,0.02
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.01,0.01,-0.01,0.02,0.063,0.024
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.015,0.005,0.0,0.02,0.059,0.02
-0.039,-0.078,-0.039,0.059,0.0,-0.059,-0.024,0.0,0.0,0.02,0.059,0.02
-0.044,-0.093,-0.049,0.068,0.0,-0.073,-0.02,-0.005,-0.01,0.015,0.059,0.02
-0.039,-0.078,-0.039,0.059,0.0,-0.059,0.01,-0.01,-0.01,0.02,0.063,0.024
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.015,0.0,-0.005,0.024,0.068,0.024
-0.039,-0.073,-0.034,0.059,-0.005,-0.054,0.015,0.0,-0.005,0.02,0.063,0.034
-0.034,-0.073,-0.039,0.054,0.0,-0.059,0.0,0.01,-0.01,0.02,0.059,0.024
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.005,0.024,-0.005,0.01,0.054,0.02
-0.034,-0.073,-0.039,0.054,0.0,-0.059,0.0,0.01,0.0,0.01,0.044,0.02
-0.029,-0.068,-0.039,0.049,0.005,-0.054,0.005,0.015,0.0,0.015,0.049,0.029
-0.034,-0.073,-0.039,0.054,0.0,-0.059,-0.01,0.015,0.0,0.015,0.049,0.02
-0.034,-0.073,-0.039,0.054,0.0,-0.059,-0.01,0.005,-0.005,0.02,0.054,0.02
-0.039,-0.078,-0.039,0.059,0.0,-0.059,-0.024,0.01,-0.005,0.029,0.054,0.029
-0.034,-0.073,-0.039,0.054,0.0,-0.059,-0.024,0.01,-0.015,0.024,0.054,0.034
-0.029,-0.063,-0.034,0.049,0.0,-0.049,-0.02,0.01,-0.015,0.02,0.049,0.034
-0.034,-0.073,-0.039,0.054,0.0,-0.059,-0.005,0.024,-0.02,0.02,0.044,0.034
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.044,0.029,-0.015,0.02,0.044,0.039
-0.029,-0.073,-0.044,0.054,0.005,-0.059,0.054,0.02,-0.01,0.02,0.044,0.034
-0.024,-0.073,-0.049,0.049,0.01,-0.063,0.005,0.02,-0.005,0.02,0.039,0.039
-0.02,-0.068,-0.049,0.044,0.015,-0.059,0.0,0.024,-0.005,0.024,0.039,0.034
-0.02,-0.068,-0.049,0.044,0.015,-0.059,0.02,0.02,-0.005,0.024,0.039,0.029
-0.024,-0.078,-0.054,0.054,0.015,-0.068,0.01,0.015,-0.01,0.015,0.039,0.029
-0.015,-0.073,-0.059,0.044,0.02,-0.068,0.005,0.015,-0.01,0.02,0.039,0.034
-0.02,-0.068,-0.049,0.044,0.015,-0.059,-0.005,0.01,-0.024,0.015,0.034,0.029
-0.024,-0.068,-0.044,0.049,0.01,-0.059,0.0,0.005,-0.024,0.01,0.029,0.02
-0.024,-0.083,-0.059,0.054,0.015,-0.073,0.029,0.024,-0.029,0.01,0.029,0.029
-0.039,-0.093,-0.054,0.068,0.005,-0.073,0.029,0.015,-0.029,0.005,0.024,0.024
-0.034,-0.083,-0.049,0.059,0.005,-0.068,0.039,0.01,-0.029,-0.01,0.024,0.02
-0.034,-0.083,-0.049,0.059,0.005,-0.068,0.029,0.015,-0.02,-0.005,0.02,0.02
-0.029,-0.088,-0.059,0.059,0.015,-0.073,0.015,0.029,-0.024,0.0,0.02,0.024
-0.02,-0.078,-0.059,0.049,0.02,-0.068,0.0,0.039,-0.029,-0.005,0.02,0.015
-0.02,-0.078,-0.059,0.049,0.02,-0.068,0.01,0.015,-0.029,-0.01,0.015,0.02
-0.024,-0.083,-0.059,0.054,0.015,-0.073,0.015,0.005,-0.039,-0.01,0.01,0.015
-0.029,-0.083,-0.054,0.059,0.01,-0.068,0.01,0.005,-0.044,-0.015,0.01,0.01
-0.039,-0.083,-0.044,0.063,0.0,-0.063,0.029,0.0,-0.049,-0.024,0.01,0.01
-0.034,-0.088,-0.054,0.063,0.01,-0.073,0.029,0.0,-0.044,-0.029,0.005,0.015
-0.044,-0.093,-0.049,0.068,0.0,-0.073,-0.01,0.005,-0.049,-0.029,0.0,0.01
-0.039,-0.093,-0.054,0.068,0.005,-0.073,0.02,0.01,-0.044,-0.034,-0.005,0.005
-0.034,-0.093,-0.059,0.063,0.01,-0.078,0.029,0.005,-0.039,-0.044,-0.01,0.005
-0.034,-0.098,-0.063,0.068,0.015,-0.083,0.02,0.01,-0.039,-0.044,-0.01,0.005
-0.034,-0.093,-0.059,0.063,0.01,-0.078,0.0,-0.015,-0.044,-0.049,-0.02,-0.005
-0.029,-0.088,-0.059,0.059,0.015,-0.073,0.02,-0.015,-0.044,-0.054,-0.02,0.005
-0.029,-0.088,-0.059,0.059,0.015,-0.073,0.01,-0.015,-0.049,-0.049,-0.015,0.01
-0.024,-0.088,-0.063,0.059,0.02,-0.078,0.0,-0.02,-0.059,-0.044,-0.015,0.005
