I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,-0.015,-0.029,0.0,0.02,-0.024,-0.005,-0.034,-0.01,0.015,-0.102,-0.049
0.005,-0.024,-0.029,0.01,0.015,-0.029,0.005,-0.034,-0.01,0.015,-0.107,-0.044
0.01,-0.029,-0.039,0.01,0.024,-0.034,0.01,-0.039,-0.01,0.01,-0.107,-0.044
0.0,-0.039,-0.039,0.02,0.02,-0.039,0.005,-0.049,-0.024,-0.01,-0.122,-0.059
-0.015,-0.054,-0.039,0.034,0.01,-0.049,-0.005,-0.059,-0.024,-0.02,-0.132,-0.073
-0.01,-0.044,-0.034,0.029,0.01,-0.039,0.005,-0.059,-0.029,-0.024,-0.132,-0.078
-0.01,-0.044,-0.034,0.029,0.01,-0.039,0.005,-0.063,-0.034,-0.029,-0.137,-0.078
-0.02,-0.044,-0.024,0.034,0.0,-0.034,0.01,-0.063,-0.039,-0.024,-0.137,-0.078
-0.015,-0.044,-0.029,0.029,0.005,-0.039,0.01,-0.073,-0.054,-0.034,-0.146,-0.093
-0.015,-0.054,-0.039,0.034,0.01,-0.049,0.01,-0.073,-0.063,-0.049,-0.156,-0.093
0.0,-0.039,-0.039,0.02,0.02,-0.039,0.015,-0.073,-0.063,-0.054,-0.156,-0.098
-0.01,-0.044,-0.034,0.029,0.01,-0.039,0.024,-0.063,-0.059,-0.049,-0.151,-0.093
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,0.024,-0.073,-0.063,-0.059,-0.161,-0.098
-0.049,-0.068,-0.02,0.059,-0.015,-0.044,0.029,-0.068,-0.059,-0.054,-0.156,-0.098
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,0.034,-0.068,-0.054,-0.054,-0.151,-0.098
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,0.034,-0.068,-0.054,-0.049,-0.146,-0.088
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.029,-0.073,-0.059,-0.054,-0.151,-0.093
-0.02,-0.059,-0.039,0.039,0.01,-0.049,0.02,-0.078,-0.063,-0.059,-0.156,-0.102
-0.039,-0.073,-0.034,0.059,-0.005,-0.054,0.02,-0.083,-0.073,-0.063,-0.161,-0.107
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,0.02,-0.083,-0.078,-0.073,-0.166,-0.107
-0.044,-0.083,-0.039,0.063,-0.005,-0.063,0.024,-0.073,-0.078,-0.073,-0.166,-0.112
-0.034,-0.073,-0.039,0.054,0.0,-0.059,0.029,-0.068,-0.073,-0.068,-0.156,-0.112
-0.039,-0.088,-0.049,0.063,0.005,-0.068,0.024,-0.063,-0.073,-0.068,-0.161,-0.107
-0.059,-0.088,-0.029,0.073,-0.015,-0.059,0.024,-0.068,-0.068,-0.068,-0.166,-0.107
-0.049,-0.068,-0.02,0.059,-0.015,-0.044,0.029,-0.063,-0.063,-0.059,-0.151,-0.102
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.024,-0.068,-0.063,-0.059,-0.156,-0.102
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.02,-0.078,-0.073,-0.073,-0.166,-0.112
-0.039,-0.078,-0.039,0.059,0.0,-0.059,0.015,-0.083,-0.073,-0.073,-0.166,-0.107
-0.059,-0.093,-0.034,0.078,-0.015,-0.063,0.01,-0.088,-0.078,-0.073,-0.171,-0.117
-0.054,-0.088,-0.034,0.073,-0.01,-0.063,0.02,-0.078,-0.073,-0.073,-0.166,-0.102
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,0.02,-0.063,-0.068,-0.073,-0.166,-0.102
-0.049,-0.083,-0.034,0.068,-0.01,-0.059,0.015,-0.049,-0.073,-0.073,-0.166,-0.112
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,0.015,-0.039,-0.068,-0.068,-0.161,-0.112
-0.049,-0.083,-0.034,0.068,-0.01,-0.059,0.02,-0.029,-0.059,-0.068,-0.161,-0.102
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,0.02,-0.024,-0.059,-0.059,-0.161,-0.102
-0.034,-0.073,-0.039,0.054,0.0,-0.059,0.015,-0.029,-0.059,-0.063,-0.156,-0.107
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.005,-0.034,-0.063,-0.068,-0.161,-0.107
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.01,-0.029,-0.063,-0.068,-0.156,-0.107
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,0.01,-0.029,-0.068,-0.073,-0.161,-0.112
-0.029,-0.078,-0.049,0.054,0.01,-0.063,0.005,-0.034,-0.073,-0.083,-0.171,-0.112
-0.02,-0.063,-0.044,0.044,0.01,-0.054,0.005,-0.029,-0.073,-0.088,-0.171,-0.107
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.015,-0.024,-0.068,-0.083,-0.171,-0.112
-0.049,-0.078,-0.029,0.063,-0.01,-0.054,0.02,-0.02,-0.063,-0.078,-0.171,-0.107
-0.049,-0.078,-0.029,0.063,-0.01,-0.054,0.01,-0.01,-0.063,-0.078,-0.171,-0.102
-0.049,-0.078,-0.029,0.063,-0.01,-0.054,0.005,-0.01,-0.059,-0.073,-0.156,-0.107
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,0.01,-0.015,-0.063,-0.073,-0.122,-0.107
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.01,-0.015,-0.063,-0.068,-0.112,-0.098
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.0,-0.02,-0.068,-0.068,-0.122,-0.102
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,0.005,-0.02,-0.073,-0.068,-0.122,-0.102
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.005,-0.024,-0.073,-0.078,-0.122,-0.098
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,0.015,-0.015,-0.068,-0.073,-0.127,-0.093
-0.039,-0.073,-0.034,0.059,-0.005,-0.054,0.0,-0.02,-0.073,-0.083,-0.137,-0.107
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,0.0,-0.015,-0.068,-0.078,-0.132,-0.102
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,0.005,-0.01,-0.059,-0.073,-0.132,-0.088
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,0.005,-0.005,-0.049,-0.059,-0.122,-0.083
-0.02,-0.049,-0.029,0.034,0.005,-0.039,0.0,-0.02,-0.054,-0.063,-0.132,-0.088
0.0,-0.059,-0.059,0.029,0.029,-0.059,-0.015,-0.039,-0.073,-0.083,-0.151,-0.093
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,-0.01,-0.034,-0.063,-0.073,-0.142,-0.078
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.0,-0.029,-0.063,-0.068,-0.132,-0.078
-0.02,-0.054,-0.034,0.039,0.005,-0.044,0.0,-0.034,-0.068,-0.078,-0.146,-0.083
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,-0.005,-0.029,-0.063,-0.073,-0.151,-0.078
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.0,-0.02,-0.049,-0.073,-0.142,-0.078
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,-0.005,-0.02,-0.049,-0.073,-0.146,-0.078
-0.029,-0.063,-0.034,0.049,0.0,-0.049,-0.01,-0.029,-0.054,-0.078,-0.156,-0.083
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,-0.01,-0.024,-0.039,-0.068,-0.142,-0.078
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,-0.01,-0.024,-0.039,-0.063,-0.137,-0.078
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,-0.01,-0.029,-0.039,-0.059,-0.137,-0.073
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,-0.02,-0.039,-0.049,-0.063,-0.137,-0.078
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,-0.015,-0.034,-0.049,-0.059,-0.137,-0.068
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,-0.015,-0.034,-0.044,-0.063,-0.142,-0.059
-0.005,-0.024,-0.02,0.015,0.005,-0.024,-0.02,-0.024,-0.044,-0.059,-0.146,-0.059
-0.005,-0.029,-0.024,0.02,0.01,-0.029,-0.02,-0.024,-0.039,-0.063,-0.137,-0.063
-0.044,-0.063,-0.02,0.054,-0.015,-0.044,-0.024,-0.024,-0.039,-0.063,-0.142,-0.068
-0.029,-0.059,-0.029,0.044,0.0,-0.044,-0.034,-0.039,-0.044,-0.068,-0.151,-0.068
-0.02,-0.054,-0.034,0.039,0.005,-0.044,-0.029,-0.034,-0.044,-0.063,-0.142,-0.068
-0.01,-0.044,-0.034,0.029,0.01,-0.039,-0.034,-0.039,-0.039,-0.063,-0.137,-0.059
-0.015,-0.039,-0.024,0.029,0.005,-0.034,-0.034,-0.039,-0.044,-0.063,-0.132,-0.049
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.034,-0.034,-0.039,-0.059,-0.127,-0.044
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,-0.034,-0.029,-0.044,-0.054,-0.117,-0.044
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,-0.034,-0.034,-0.039,-0.059,-0.122,-0.034
-0.005,-0.029,-0.024,0.02,0.01,-0.029,-0.039,-0.034,-0.044,-0.059,-0.127,-0.044
-0.01,-0.039,-0.029,0.024,0.01,-0.034,-0.039,-0.029,-0.049,-0.059,-0.117,-0.039
-0.005,-0.034,-0.029,0.02,0.01,-0.034,-0.034,-0.029,-0.044,-0.059,-0.117,-0.034
-0.005,-0.024,-0.02,0.015,0.005,-0.024,-0.039,-0.024,-0.034,-0.059,-0.117,-0.024
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,-0.049,-0.024,-0.039,-0.054,-0.112,-0.034
-0.02,-0.039,-0.02,0.029,0.0,-0.029,-0.059,-0.034,-0.044,-0.054,-0.107,-0.034
-0.01,-0.034,-0.024,0.024,0.005,-0.029,-0.059,-0.044,-0.049,-0.059,-0.112,-0.039
-0.015,-0.039,-0.024,0.029,0.005,-0.034,-0.063,-0.039,-0.044,-0.059,-0.107,-0.034
-0.015,-0.034,-0.02,0.024,0.0,-0.029,-0.054,-0.039,-0.044,-0.049,-0.098,-0.039
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.054,-0.039,-0.049,-0.059,-0.102,-0.034
0.005,-0.015,-0.02,0.005,0.01,-0.02,-0.049,-0.029,-0.044,-0.054,-0.098,-0.034
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.054,-0.029,-0.044,-0.049,-0.098,-0.034
0.005,-0.01,-0.015,0.005,0.01,-0.015,-0.049,-0.024,-0.039,-0.049,-0.088,-0.029
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.049,-0.029,-0.039,-0.044,-0.093,-0.034
-0.005,-0.029,-0.024,0.02,0.01,-0.029,-0.059,-0.034,-0.034,-0.044,-0.098,-0.039
-0.005,-0.02,-0.015,0.015,0.005,-0.02,-0.059,-0.044,-0.044,-0.049,-0.098,-0.034
0.01,-0.015,-0.024,0.005,0.015,-0.02,-0.054,-0.044,-0.039,-0.044,-0.093,-0.029
-0.01,-0.024,-0.015,0.02,0.0,-0.02,-0.059,-0.049,-0.044,-0.049,-0.093,-0.029
-0.005,-0.034,-0.029,0.02,0.01,-0.034,-0.063,-0.054,-0.044,-0.049,-0.088,-0.034
-0.015,-0.039,-0.024,0.029,0.005,-0.034,-0.063,-0.054,-0.049,-0.054,-0.093,-0.034
-0.024,-0.049,-0.024,0.039,0.0,-0.039,-0.063,-0.054,-0.044,-0.054,-0.093,-0.049
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,-0.054,-0.039,-0.034,-0.039,-0.078,-0.034
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,-0.049,-0.044,-0.039,-0.044,-0.073,-0.034
0.005,-0.039,-0.044,0.02,0.024,-0.044,-0.054,-0.054,-0.044,-0.049,-0.078,-0.034
0.005,-0.034,-0.039,0.015,0.02,-0.039,-0.063,-0.059,-0.039,-0.044,-0.073,-0.044
0.0,-0.034,-0.034,0.02,0.015,-0.034,-0.059,-0.059,-0.034,-0.039,-0.063,-0.034
-0.005,-0.034,-0.029,0.02,0.01,-0.034,-0.059,-0.059,-0.034,-0.039,-0.063,-0.039
-0.005,-0.039,-0.034,0.024,0.015,-0.039,-0.073,-0.078,-0.044,-0.054,-0.073,-0.049
0.0,-0.034,-0.034,0.02,0.015,-0.034,-0.068,-0.073,-0.044,-0.049,-0.068,-0.044
0.005,-0.034,-0.039,0.015,0.02,-0.039,-0.063,-0.068,-0.049,-0.054,-0.063,-0.039
-0.005,-0.039,-0.034,0.024,0.015,-0.039,-0.059,-0.073,-0.049,-0.049,-0.073,-0.044
-0.015,-0.054,-0.039,0.034,0.01,-0.049,-0.063,-0.078,-0.049,-0.054,-0.073,-0.049
-0.01,-0.049,-0.039,0.029,0.015,-0.044,-0.059,-0.078,-0.049,-0.049,-0.068,-0.039
-0.01,-0.034,-0.024,0.024,0.005,-0.029,-0.054,-0.073,-0.039,-0.044,-0.068,-0.039
0.0,-0.024,-0.024,0.015,0.01,-0.024,-0.059,-0.078,-0.029,-0.039,-0.068,-0.039
-0.02,-0.044,-0.024,0.034,0.0,-0.034,-0.063,-0.083,-0.044,-0.049,-0.073,-0.044
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,-0.068,-0.093,-0.044,-0.049,-0.083,-0.049
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,-0.068,-0.088,-0.044,-0.049,-0.073,-0.044
-0.01,-0.034,-0.024,0.024,0.005,-0.029,-0.063,-0.093,-0.044,-0.049,-0.073,-0.039
-0.02,-0.039,-0.02,0.029,0.0,-0.029,-0.059,-0.088,-0.049,-0.054,-0.073,-0.044
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,-0.068,-0.088,-0.049,-0.054,-0.078,-0.044
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,-0.068,-0.088,-0.049,-0.054,-0.078,-0.054
-0.024,-0.049,-0.024,0.039,0.0,-0.039,-0.054,-0.083,-0.039,-0.049,-0.073,-0.044
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,-0.059,-0.088,-0.039,-0.049,-0.078,-0.044
-0.024,-0.049,-0.024,0.039,0.0,-0.039,-0.073,-0.098,-0.044,-0.054,-0.088,-0.054
-0.024,-0.054,-0.029,0.039,0.0,-0.044,-0.068,-0.098,-0.044,-0.059,-0.083,-0.054
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,-0.063,-0.098,-0.039,-0.054,-0.083,-0.054
-0.02,-0.044,-0.024,0.034,0.0,-0.034,-0.073,-0.102,-0.044,-0.054,-0.088,-0.054
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.068,-0.093,-0.034,-0.044,-0.078,-0.049
-0.02,-0.044,-0.024,0.034,0.0,-0.034,-0.073,-0.102,-0.054,-0.059,-0.083,-0.049
-0.015,-0.044,-0.029,0.029,0.005,-0.039,-0.073,-0.098,-0.049,-0.059,-0.093,-0.054
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,-0.073,-0.107,-0.049,-0.063,-0.093,-0.054
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,-0.063,-0.098,-0.044,-0.059,-0.083,-0.054
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,-0.068,-0.102,-0.044,-0.059,-0.083,-0.049
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,-0.073,-0.117,-0.044,-0.054,-0.083,-0.054
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,-0.073,-0.117,-0.049,-0.059,-0.083,-0.054
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,-0.073,-0.117,-0.044,-0.054,-0.083,-0.049
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,-0.073,-0.117,-0.039,-0.049,-0.083,-0.039
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,-0.068,-0.112,-0.034,-0.049,-0.078,-0.044
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,-0.073,-0.112,-0.044,-0.059,-0.083,-0.054
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,-0.073,-0.112,-0.049,-0.063,-0.098,-0.059
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,-0.068,-0.112,-0.044,-0.059,-0.088,-0.049
-0.044,-0.059,-0.015,0.054,-0.015,-0.039,-0.063,-0.098,-0.044,-0.054,-0.088,-0.049
-0.049,-0.054,-0.005,0.054,-0.024,-0.029,-0.063,-0.083,-0.044,-0.054,-0.083,-0.049
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,-0.068,-0.073,-0.044,-0.054,-0.088,-0.049
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,-0.073,-0.078,-0.049,-0.063,-0.093,-0.054
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,-0.073,-0.059,-0.034,-0.049,-0.088,-0.044
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,-0.068,-0.059,-0.039,-0.049,-0.088,-0.044
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,-0.068,-0.054,-0.044,-0.049,-0.088,-0.049
-0.015,-0.034,-0.02,0.024,0.0,-0.029,-0.068,-0.044,-0.039,-0.054,-0.088,-0.049
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,-0.068,-0.044,-0.039,-0.049,-0.083,-0.044
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,-0.063,-0.044,-0.039,-0.049,-0.078,-0.044
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,-0.063,-0.044,-0.039,-0.054,-0.083,-0.054
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,-0.073,-0.054,-0.049,-0.059,-0.083,-0.054
-0.029,-0.059,-0.029,0.044,0.0,-0.044,-0.068,-0.049,-0.054,-0.059,-0.083,-0.054
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,-0.068,-0.054,-0.054,-0.059,-0.083,-0.059
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,-0.078,-0.054,-0.054,-0.059,-0.088,-0.059
-0.02,-0.044,-0.024,0.034,0.0,-0.034,-0.073,-0.054,-0.049,-0.054,-0.083,-0.049
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,-0.068,-0.049,-0.049,-0.049,-0.083,-0.049
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,-0.068,-0.044,-0.044,-0.054,-0.078,-0.044
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,-0.068,-0.044,-0.049,-0.059,-0.083,-0.049
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,-0.068,-0.049,-0.054,-0.063,-0.088,-0.054
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,-0.068,-0.039,-0.049,-0.054,-0.078,-0.054
-0.039,-0.039,0.0,0.039,-0.02,-0.02,-0.068,-0.039,-0.039,-0.054,-0.078,-0.049
-0.049,-0.049,0.0,0.049,-0.024,-0.024,-0.073,-0.049,-0.044,-0.059,-0.083,-0.054
-0.039,-0.039,0.0,0.039,-0.02,-0.02,-0.068,-0.049,-0.034,-0.044,-0.073,-0.044
-0.044,-0.059,-0.015,0.054,-0.015,-0.039,-0.073,-0.049,-0.049,-0.049,-0.073,-0.049
-0.02,-0.044,-0.024,0.034,0.0,-0.034,-0.083,-0.054,-0.054,-0.059,-0.083,-0.054
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,-0.073,-0.054,-0.054,-0.054,-0.083,-0.054
-0.044,-0.059,-0.015,0.054,-0.015,-0.039,-0.073,-0.059,-0.054,-0.063,-0.083,-0.063
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,-0.078,-0.059,-0.059,-0.068,-0.083,-0.068
-0.044,-0.063,-0.02,0.054,-0.015,-0.044,-0.078,-0.059,-0.054,-0.063,-0.083,-0.063
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,-0.073,-0.054,-0.049,-0.059,-0.078,-0.063
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,-0.073,-0.059,-0.044,-0.063,-0.073,-0.059
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,-0.068,-0.059,-0.044,-0.054,-0.063,-0.054
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.068,-0.068,-0.049,-0.059,-0.068,-0.059
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,-0.073,-0.068,-0.044,-0.059,-0.063,-0.059
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,-0.083,-0.073,-0.049,-0.063,-0.068,-0.059
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,-0.078,-0.073,-0.054,-0.059,-0.068,-0.063
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,-0.073,-0.068,-0.054,-0.063,-0.068,-0.063
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,-0.073,-0.063,-0.044,-0.054,-0.063,-0.063
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,-0.078,-0.063,-0.049,-0.059,-0.063,-0.059
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,-0.063,-0.059,-0.044,-0.054,-0.063,-0.059
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,-0.063,-0.054,-0.044,-0.059,-0.059,-0.059
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,-0.068,-0.063,-0.039,-0.059,-0.063,-0.059
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,-0.078,-0.073,-0.044,-0.063,-0.068,-0.063
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,-0.063,-0.068,-0.034,-0.049,-0.063,-0.059
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,-0.078,-0.078,-0.044,-0.059,-0.068,-0.063
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,-0.068,-0.073,-0.039,-0.054,-0.068,-0.059
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,-0.063,-0.073,-0.044,-0.059,-0.063,-0.059
-0.049,-0.054,-0.005,0.054,-0.024,-0.029,-0.073,-0.078,-0.059,-0.063,-0.073,-0.063
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,-0.068,-0.073,-0.054,-0.059,-0.068,-0.063
-0.044,-0.044,0.0,0.044,-0.024,-0.024,-0.068,-0.073,-0.054,-0.059,-0.068,-0.068
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,-0.068,-0.068,-0.049,-0.054,-0.054,-0.063
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,-0.068,-0.078,-0.044,-0.054,-0.063,-0.063
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,-0.063,-0.073,-0.044,-0.054,-0.054,-0.063
-0.039,-0.039,0.0,0.039,-0.02,-0.02,-0.059,-0.073,-0.044,-0.054,-0.044,-0.059
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,-0.068,-0.078,-0.044,-0.059,-0.044,-0.059
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,-0.073,-0.078,-0.049,-0.059,-0.049,-0.063
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,-0.078,-0.078,-0.059,-0.068,-0.054,-0.063
-0.054,-0.049,0.005,0.054,-0.029,-0.024,-0.073,-0.073,-0.049,-0.063,-0.049,-0.063
-0.049,-0.049,0.0,0.049,-0.024,-0.024,-0.073,-0.078,-0.059,-0.068,-0.049,-0.059
-0.044,-0.039,0.005,0.044,-0.024,-0.02,-0.063,-0.078,-0.054,-0.059,-0.054,-0.059
-0.044,-0.034,0.01,0.039,-0.029,-0.015,-0.068,-0.078,-0.059,-0.063,-0.059,-0.063
-0.059,-0.054,0.005,0.059,-0.034,-0.024,-0.068,-0.083,-0.054,-0.054,-0.054,-0.063
-0.063,-0.054,0.01,0.059,-0.039,-0.024,-0.068,-0.083,-0.054,-0.059,-0.049,-0.068
-0.039,-0.039,0.0,0.039,-0.02,-0.02,-0.073,-0.093,-0.049,-0.054,-0.049,-0.068
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,-0.073,-0.088,-0.049,-0.049,-0.039,-0.059
-0.049,-0.049,0.0,0.049,-0.024,-0.024,-0.078,-0.093,-0.059,-0.059,-0.044,-0.068
-0.054,-0.054,0.0,0.054,-0.029,-0.029,-0.073,-0.093,-0.063,-0.068,-0.054,-0.073
-0.044,-0.034,0.01,0.039,-0.029,-0.015,-0.068,-0.088,-0.059,-0.063,-0.049,-0.073
-0.054,-0.044,0.01,0.049,-0.034,-0.02,-0.063,-0.083,-0.059,-0.063,-0.049,-0.063
-0.063,-0.049,0.015,0.059,-0.039,-0.02,-0.063,-0.088,-0.063,-0.068,-0.054,-0.068
-0.049,-0.044,0.005,0.049,-0.029,-0.02,-0.068,-0.093,-0.068,-0.073,-0.059,-0.073
-0.049,-0.059,-0.01,0.054,-0.02,-0.034,-0.078,-0.102,-0.073,-0.073,-0.059,-0.073
-0.054,-0.054,0.0,0.054,-0.029,-0.029,-0.073,-0.098,-0.073,-0.078,-0.059,-0.073
-0.044,-0.034,0.01,0.039,-0.029,-0.015,-0.059,-0.088,-0.054,-0.059,-0.044,-0.063
-0.034,-0.029,0.005,0.034,-0.02,-0.015,-0.063,-0.098,-0.063,-0.063,-0.049,-0.073
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,-0.068,-0.098,-0.063,-0.068,-0.044,-0.073
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,-0.059,-0.093,-0.063,-0.068,-0.044,-0.068
-0.044,-0.029,0.015,0.039,-0.029,-0.01,-0.054,-0.083,-0.059,-0.059,-0.039,-0.063
-0.034,-0.02,0.015,0.029,-0.024,-0.005,-0.054,-0.083,-0.059,-0.059,-0.034,-0.054
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,-0.063,-0.098,-0.073,-0.078,-0.054,-0.073
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,-0.063,-0.098,-0.078,-0.078,-0.054,-0.073
-0.049,-0.049,0.0,0.049,-0.024,-0.024,-0.063,-0.098,-0.073,-0.073,-0.049,-0.073
-0.059,-0.054,0.005,0.059,-0.034,-0.024,-0.063,-0.102,-0.073,-0.073,-0.049,-0.073
-0.054,-0.054,0.0,0.054,-0.029,-0.029,-0.068,-0.102,-0.073,-0.073,-0.054,-0.073
-0.054,-0.059,-0.005,0.059,-0.024,-0.034,-0.073,-0.102,-0.078,-0.073,-0.054,-0.078
-0.049,-0.054,-0.005,0.054,-0.024,-0.029,-0.059,-0.098,-0.078,-0.068,-0.049,-0.068
-0.054,-0.059,-0.005,0.059,-0.024,-0.034,-0.059,-0.098,-0.078,-0.073,-0.049,-0.068
-0.054,-0.059,-0.005,0.059,-0.024,-0.034,-0.063,-0.098,-0.073,-0.068,-0.049,-0.073
-0.063,-0.044,0.02,0.054,-0.044,-0.015,-0.054,-0.083,-0.063,-0.063,-0.039,-0.068
-0.049,-0.039,0.01,0.044,-0.029,-0.015,-0.054,-0.093,-0.063,-0.063,-0.044,-0.059
-0.034,-0.034,0.0,0.034,-0.02,-0.02,-0.063,-0.112,-0.088,-0.073,-0.054,-0.078
-0.039,-0.029,0.01,0.034,-0.024,-0.01,-0.059,-0.102,-0.073,-0.063,-0.044,-0.073
-0.049,-0.044,0.005,0.049,-0.029,-0.02,-0.059,-0.107,-0.078,-0.068,-0.049,-0.073
-0.049,-0.044,0.005,0.049,-0.029,-0.02,-0.059,-0.112,-0.078,-0.068,-0.049,-0.068
-0.044,-0.039,0.005,0.044,-0.024,-0.02,-0.059,-0.112,-0.078,-0.068,-0.049,-0.068
-0.044,-0.039,0.005,0.044,-0.024,-0.02,-0.063,-0.107,-0.078,-0.063,-0.049,-0.063
-0.029,-0.02,0.01,0.024,-0.02,-0.005,-0.059,-0.098,-0.078,-0.063,-0.044,-0.059
